text,target
"@jimmywalker The ability to write scripts to integrate with twitter is one advantage, but really it just shows how much of a geek I am ",negative
Feeling happy today!!! Got my 1st photo published in a magazine today. Check it out.  http://www.talentphotomagazine.com/,positive
Acdemy awards were fun just wish I was more confident so I could talk to this one guy  o well got to go do hw only 5 days left of school!,negative
"this is gonna be completely random, but the smallest things can make me happy. like someone's honesty. ",positive
"#followfriday Such a wonderful and pleasant lady, always nice to interact with! a must-follow! @Serenaf66 ",positive
@kwidrick I didn't know I had something called Automator. Just looked at it - no idea what it does ,negative
Think of all bad things that happened = feel bad. Imagine all the good things you like to happen = Feel good. Your choice today. ,positive
"@kayotickitchen hey, picked up yer stuff - have one more item to buy! And I'll get it out sooooooooooooooooon!  Promise!!! ",positive
Just made this account to test of the http://herebeforeoprah.com site checks account creation date. It does not ,negative
all my documents and photos and songs are all gone call tech support they basically said i screwed up its all gone  tear,negative
just giggled remembering one of the judges asked if he should wear a tux.  I hope he does.  #imaginecup ,positive
"@berget eheh, it was a gift, do whatever u want with it. It's not that I wrote it or something  cheers",positive
"OUCH! Woke up with a headache, haven't slept in two nights-and not because I was having too much fun to sleep.  Going to be a long day ",negative
"@bebiv a magazine, im gonna try and get a placement in one and get more experiance  xxx",positive
hello new ppl following me  off to see my lurvly Doctor Boooo! but its a nice day. Think ill have a coffee b4 i go ...,positive
"@faaaannnyy @aryoanindito ya begitulah, jd gkbs bedain mana yg bnr2 stylish mana yg poser. sedih ngeliatnya ",negative
"My wallet was stolen along with all of my cash. Got the wallet back sans cash. Amcore sucks, too. FML. ",negative
@lastyleunveiled - thanks for the follow friday!  you put me in such great company...LOVE all those girls!  and shutters  ,positive
"@ramseyshow dave, they are moving your timeslot in cincinnati to 2-5. Any way u can get back to 4-7 time? I can't listen at work. ",negative
@mervlai learning to shoot portrait  and i also need a Flashgun after my 50mm lens -___-'' haiz....investing photography is expensive....,positive
I think I'm allergic to work. The sneezing starts every time I start to work.... Only one solution.... stop working ,positive
Our systems at work crashed... We run a unix based system. I'm going to have a fun time with this. I can tell. ,negative
"@DipankarBurman Ya,it has a weird icon.Can you xplain it? And for the second matter,just overlook whats not making you happy ",positive
@kshakya didntt ya click on the link?  its soundgarden - like suicide (acoustic) ani u done???? dang!,positive
@joshuawhite bummer. your post doesn't come up on my google reader when you pw protect. ,negative
"OK I admit defeat  TTYT people, hopefully with a new laptop screen. Cheers &amp; &lt;3 as always",positive
"sitting at home, keying in orders. have to go to hattiesburg tomorrow for JD's shots. will be a sad day. ",negative
@Bri_Face I wish I had free time to draw! I got to sketch for a quick minute the other day. It felt nice. I miss it already ,negative
@ninjamoeba sorry to hear that  I had my wallet stolen in the Morley Galleria Target once. That event turned me into a epic snob.,negative
i wish i could go to the passion-gabe concert in seattle tonight..but there's no one to go with ,negative
"The Chinese police registration currently reads &quot;THE SYSTEM IS DOWN, THE SYSTEM IS ON THE FRITZ&quot; when there is a malfunction ",positive
"@doggsy Hi Doggs, Sorry I couldn't help today, I'm bussing into work so I'm rushing around and will be surrounded by bus noises soon ",negative
"@mini_bird I'm your first post. As Jane told me, follow, follow, follow, it so much fun. Check out who I follow and add away. ",positive
@evolvedpoet this is true. jalepenos sound like a good plan for sure--as long as he don't try it on me when I snore ,positive
Totally up driving in the van at 7:09am. My head hurts and my eyes feel dry! ,negative
@LunaTechie i had a dinner with a friend in king of prussia so i didnt get to fox and hound until 10 or so last night ,negative
"@j3wfr0 they kept refusing to sell them &amp; nick came out to sort it as we were leaving. Sucks, no idea why they wouldn't sell them ",negative
@Mar4128 ok poetic justice over there i see you lol. Yeah thats what poetry is all about the combination of unique words and phrases ,positive
"@wendyandlisa Have nifty morning &amp; take care!  May U dream of marshmallow clouds, chocolate rivers &amp; graham cracker rafts! I'm hungry now!",positive
Prep for this week's 1st-year Phil-Mind tutorials. Very conceptually sophisticated readings. Expecting three hours of blank faces... ,negative
@ddlovato this has been a stressfull month for me to think how to get you reply me.you did to your other fans but me.how sad ,negative
@Biddygirl he'll show you his lucid graves.... i don't know what that means but i'm on time out ,negative
Damn! There was a protest here and I missed it. Saw it on the news.  #iranelection,negative
"@melodisera mmhmm. i reckon i twitter too much ! you my friend, need to tweet moree  luvv yuu to death! ;) good nightt!",positive
"Responding to the first person to follow me! Thanks   More enhancements to the website, with new specimens coming soon!",positive
Bored!: I am bored of delhi. I am bored of delhi. I am bored of delhi.  http://bit.ly/dkC9k,negative
@regs18 nope they dont ask for your billing info or make you buy anything! They just need you to be 18+ n from USA. Oh n they pay weekly ,positive
Everytime I fall asleep before midnight I wake up at some insane hour  gotta sleep till at least 8!,negative
i just remembered that yesterday my grandma said that i should probably see a psychiatrist to help cure my plane-chasing addiction ,negative
"simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you? ",positive
Such a confusing Monday so far.  Trying to concentrate but really need a do-over on the whole dang morning ,negative
"So boring, i've got so much uni work to do... i can't believe it ",negative
"Dear individually wrapped pickles: If you could NOT spill on me every single time I open one of you, that would be just great. ",negative
"sister's 1st Communion today. All you Catholics out there know its kinda a big deal! Party after, 25 people coming over to celebrate! ",positive
"is thinking. I should take a nap, but I can't cause I'm at work. Woe is me. ",negative
"@bgsmilestoo The only skill required for a grilled cheese sandwich is not burning it. But if you did burn it, you probably shouldnt cook. ",positive
@bayoyong eh...lucky that i get to leave a great network (verizon) for a crappy one (ATT) but for an AMAZING phone ,positive
i believe in what i do nd what i wanna do even if its wrong(as long as am okai i like doin it  ),positive
I'm actually relieved that Susan Boyle did not win Britains Got Talent. #XboxE3 today  Had an amazing weekend life is good ,positive
Am worried. Nothing is going in. All I have is lyrics from The Maccabees songs going around my head. AHH ,negative
@egseah It's looking more like there will be no more Boston Globe cafeteria for you to eat lunch at ,negative
@stevosez -I have to be happy with todays day of poker. KK vs. A10 suited.  I dunno.. Hands like that seem scripted to me.  It can happen.,negative
"@mdoolittle Man, I'm going to be in D.C. but exactly a week too late. ",negative
"@R3s3rvo1rD0g That's a loaded sound choice there ;) *giggle* Yup, I'm ninja sleath ",positive
@AllanJYu Hello! Is there any new stuff for Glee? Waa.. I might get free passes for PCD concert. Haha! You sure don't wanna watch? ,positive
"@scumm_boy So, like GTA4?    I'll have to give it a shot.  I forgot that I finished all the FPSs I own.  ",negative
@stoneyj jealous!  I've lived in FL for 16 years and have never been to a launch ,negative
I'm always sad when @AndreaGenevieve flies back to DC and leaves me here in Buffalo ,negative
"Whee!! A niece's birthday party, game-night, and a possible midnight showing of Army of Darkness is my plan for today. ",positive
She was really poised tonight. Everyone here impressed. And we've caught up with live tv  #BGT,positive
@Robspace It's a Twitter client for Vista users. But I can't use it because of the error. I've tried re-installing it twice. ,negative
"I have 2 clients today, Crock pot is on beans and ham cooking,white rice on the side for diner  today",positive
"@humrose Yeah, she won't be in it next year as she's finishing her degree or something. Won't be the same without her ",negative
@indiemusicfinds My Psychology teacher said there is a good chance that they could come into power ,negative
"HaPpy FaThErS DaY 2 ALL ThE DaDdYs OuT ThErE ThaT DesErVe iiT!!UrGh STiLL Do NoT LyK FaThErS DaY ThOu, SoO SaD!! ",negative
@misty I may just sit in the garden all day &amp; watch the birds in the trees  xxxx,positive
filled up on sweet tea....now my tummy hurts..    *positive thought* I'm going to the mall with Jamie and Cadence tomorrow!!,negative
Just realized; my dreams were crushed the day I got my first pimple.  I knew what I wanted but now it can never happen.,negative
#3turnoffwords = I voted Obama &amp;&amp; #3hotwords Wanna Nail Palin? lol said by Sarah Palin. Yee yee. lol I Love SNL but missed it today. ,negative
@shaundiviney thanxs so much 4 yesterday it was really fun!! i couldnt get a foto cause i would hav missed my train  xoxo,negative
why has the weather turned like this  it has i cnt beleive it   sorry i made a typin  mistake,negative
Trying to find the 5 guys and fries place colorado and i have no idea where its at ,negative
"oh my phone doesn't work out here, thanks t-mo. and I can't believe @mileycyrus got back with @nickjonas and left @justinmgaston! ",negative
"@arjbarker lol nice work,, i love ronan keating lol.. i would walk in and be like oh! so your not arj barker.. oh well lol ",positive
"@bermudaonion Thanks  I tried to read, but was too tired. Had to take advantage of the &quot;free time&quot; before I got home.",positive
@petsalive You are very welcome   I hope the furries enjoy the heck out of the toys   You peeps do such awesome things - THANK YOU!!!,positive
@MrPaulEvans lol ur not the first person to think its Lolly's ... haha I'm the 1 n only Lolly Z  not lolly plural lol,positive
"@AnitaVlachos In MI? Wow, that's great to hear  Hope you had a chance to go outside &amp; savor it.",positive
i think its time for bed..especially since i have to be at work at 8am..i dont wannaaaaa ,negative
picking elliot up. he goes away for 10days  kinda sad that this is the only day/time to hang,negative
the guy who had my cell # before me worked at taco bell and has a granny who just had a bday. ,positive
"Bardot! But I went home to take my contacts out before this and now I'm blind. So if I don't say hi, its not you its me ",negative
@hihat7 Go to the setting on the iPod/iPhone home screen &amp; scroll to the bottom &amp; you will find twitterfon settings ,positive
@jonasbrothers OMG LVATT IS A TRENDING TOPIC  #LVATT #LVATT #LVATT #LVATT #LVATT #LVATT #LVATT   IT COMES OUT ON THE 19TH IN AUSTRALIA ,negative
"@JackAllTimeLow i would be your cuddle buddy, except for the fact that i'm in chicago ",negative
@David_Kaufer very timely! i have to go unplug everything now because of bad storm and lightning here AGAIN ,negative
Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night ,positive
"@xoMusicLoverxo I've watched...MAAYBE twenty, if that. But i just ordered every single movie on the list from Netflix ",positive
@dazzledbyrpattz more rain? Lame! Yeah I read about your dvr dying. That sucks.  technology is awesome till it decides not to work... Lol,negative
@markbach44 I'm getting RST packets back from facebook.com right now.  Oh and you're mean ,negative
@dollforlife i can understand  i'll go now ^-^ cya tomorrow &lt;3 byeee n good nite ,positive
Stomach is bothering me again. Lunch didn't agree with me.  Fighting nausea and no meds with me 2day.,negative
@Andre_Merritt sweet thanks for allowing me to support you (sarcasm). U didn't tell m u were performing ,negative
@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience. ,positive
Yessss A Date With Dr. Miracle Tonight!! Lol What Can I Say Little Things Excites Me ,positive
doing my English assignment with a constant ringing in my ears... and I'm all out of tea ,negative
"Just got to the crib, feels so empty with out my NANA here  Reading &quot;become a better you&quot; by Joel Osteen, feeling loved and lonely...",negative
"Every time I play #ttl, I get Britney F'd Vids following me multiple times. I'll not follow her back to distinguish myself. ",positive
"I love these words coming from my bosses mouth &quot;I buy, you fly?&quot; especially when I'm broke and forgot lunch ",positive
"@adrivee ah goodeh  cuz you can get anemia, then it turns to some cancer in your blood omg i re-read the story lol, loving it XD",positive
"@disability sorry, missed reading your reply. I like the quote. Good day (or night? as I live in Indonesia) to u too ",positive
"One exam down, two to go. Currently packing for a weekend in NY....phone with sven later ",positive
I am no longer reigning putt putt champion  I unfortunately lost to chelsea by 6 strokes.,negative
Well im not going anywhere soon. Looks alike i have a flat tire  Pretty dumb that the vehicle doesnt come with a &quot;Spare Tire&quot;,negative
Home got to wake up early tomorrow going to be working out all day  what ever at the end of the summer it will all be worth it ,negative
@babygirlparis aww thats mean tryin to tell u lil tinkerbell is hurt  good its not hurt.,negative
"Apparently it is, and not the right word I was thinking of. What I should have said was simply HAPPY. Dee keep ur comments to yourself ",positive
"@Jimmyvasser has been on Twitter for about 15 minutes, Ive been on for 3 months. JV'll most likely pass me in followers in about 5 mins ",negative
"Stuck in bad traffic on M6, not a good start to the week! Get to listen to more radio1 though.  [?]",positive
"@Lisa_xxxx yeah it was! nah was in a place with no broadband, im back now tho  any news",positive
"@FerretsFIRST I bought a baby ferret a few days ago and he seems sluggish and had diarrhea twice, im worried about him. Any advice? ",negative
@swams0904 yU CAN HAVE MiNE . iT COMESz WiT bLOAtEdNESSz ANd A bElly RiNG FOR SHOW  . . O NO WAiT . dATSz MY tUMMy NOt MY StOMACh . W/E,positive
@WnchstrsGirl ooh neither do i  once i backtracked to figure out who it was you all didn't like,negative
"in 1 hour im going to cna, make a test to get my diplom in English, yay ",positive
"drinking a tasty latte, going to the gym in a bit, and hopefully gonna hit up the farmer's market too ",positive
@Kiwani_Dolean  #wordcamp yep that sucks. I guess I'll be waiting for some off-air footage ,positive
Bought a new battery to put in the car. Hopefully that is the reason why. Better than having to see a tow truck get into that garage. ,positive
"@megseff that is not nice   i signed up for the game, but don't think i understand it...are tasks just clicking a button?",negative
"if I had the opprotunity to meet uh huh her, id probably be too shy to say anything, im such a dork. Id be like super intimidated ",negative
wohoo sat-ur-day @ last can only mean re-runs of hollyoaks woohoo and more sunbathing!-child stil bein a misery  get better soon x,negative
Have spent the day cleaning &amp; unpacking (still) while Tal's sat watched movies! So hate using tv to occupy him but had to get crap done. ,negative
Because I don't care to much for the guys who plan on playing it all day. If anything happens to my Gibson I'm going to have a shitfit ,negative
"Ignore my previous statement, After installing it i realize it's not what it used to be ",negative
just re-pulled my groin walking the dog. I guess I wont be playing with the Heartbreakers again tonight ,negative
"@eanne07 yeah sure, it will have to be before 5pm though. i've got some shows to get to  but anytime before 5 i'm pretty much free x",negative
@evanhindra what's annoying is that it doesn't distinguish between tweetie for mac and tweetie for iphone ,negative
"Just saw a little lab puppy in a commercial, and now I want Nicholas Crimson Christmas Howell back! ",negative
@djmeeks did u delete your FB profile again? Now it looks like I talk to myself  a lot  I had 2 scorpions last nite :-O,negative
"@ponderer Not necessarily,but Nashville might be a bit far to travel  I'm totally envious tho,would swap Liverpool for Nashville any time!",positive
"I NEED MY LICENSE. that's not a want, it really has to happen like, NOW ",negative
"try a little more, a little more, a little more, slap you like a bitch and you take it like a whore (8) marianas trench - shake tramp ",positive
"Going to take a walk with a friend and look for shoes  Oh, i want coffee also!",positive
"'If you are going to get wasted, then get wasted elegantly' ~Keith Richards. (Elegance, isn't Keith the first person that comes to mind?) ",positive
"@DavidArchie So David, how was Up? I'm really looking forward to watch the movieeee. But it will start showing in Malaysia this August ",negative
@iluvTERRICKA would you follow me? It'd be soo great &amp; help out my foundation!!  I help young girls battle eating disorders!,positive
@Brookie24 I still have soo muchh to do it's not even funny  Yer i think i'll  skip it to,negative
@cosmicolive no it was pretty slow  only about 50 people showed up...got a couple good leads/sales though so maybe later...sigh!,negative
ahh ok im disturbed...feel like ive just been to the concentration camps again  Everyone NEEDS to see this movie,negative
@longhornlui who knew? she's actually talented. did not see that coming! i think i've developed a little more appreciation ,positive
@iHeartChezzy i wish i could  jus dont let @Just_Cal ruin yo ish. otherwise me and @ShadiFareed gonna have to pull out the rachet on him!,negative
"@jazz_hale22 I was a little bit confused. You weren't sure, it was hard to see. But Esme will LOVE it! ",positive
Er i keep feeling so sick in the mornings. Still don't right now like hours later ,negative
@iheartmc hahaha. Get ur ass out of bed and go to Old freakin Chicago!  let go to canada and have some canadian bacon. Hahaha,positive
"o_O -- This morning the pain is manifesting in a soul so weak. A devil pure within. Spasms have started, holding out on pain medication. ",negative
I seriously need to find out why my laptop sometimes gets so hot. BBL after errands &amp; pricing &quot;comp fixes&quot;. Not many places left 4 that. ,negative
In my defense she always arrives late and airport parking is brutal...how was I to know today would be the exception ,negative
So i lied. I'm sorry..random stranger. I don't mean it. Really really sorry ,negative
Finished and early  everyone said it was going to be boring but i was rather blessed  got a lot from it.,positive
Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6,positive
Drinking juice to prepare for breaking the fast. I have energy but my stomach isn't happy. And I thought eating again was going to be fun ,negative
I really wanna do skydiving im scared of heights but who gives a shit fill the fare and do it im going on rollercoaster in PARIS  YEEHA,positive
"@BritRuxpin. I'm sorry. That happened a couple of times at the commune, except oit wasn't clean water. Still sux. Booo!  ",negative
"Happy Mother's Day.  My wife's sick, so we won't be able to execute on the carefully laid plans made for the day. ",negative
"@HaleyyMichelle i totally forgot you can do it from a house phone. what do you have to press again? okayyy, i cant wait to hear ",positive
@LaurenConrad same here!!! IN LOUISIANA!!  We will miss you!!!!  Wish you were coming a little closer for a book signing ,positive
@thechurchgirl no studio  ... I can't wait for you to do another albulm... I'm buying ten copies lol. have a great day buddy,negative
"IM REALLY SORRY I CANT GO TODAY ;( @codea i wish i were there with you! if you see dmelillo, go crazy without me ",negative
"congrats on the 3 stars, @chaiselounge! can't wait to stop in next time i'm in town visiting @sdanan ",positive
@hannahvictorius Is it because you couldn't care less about the Apprentice or are you just being nice? ,positive
I was short 35 cents so the panda Girl gave me a buck off so i didnt have to use my debit card sweet! There are good people left ,positive
Shit! I've run out of magnolia milk  And i've eaten my last packet of oreo biscuit. Sucky!,negative
"in makeup and hair  why does mother nature hate me? my tummy hurts, im falling asleep, and its rainy!!! im exhausted,",negative
"time for a meeting...   Just realized this is update 2,223.  It was kinda cool seeing the 2,2222...",positive
@angielala  he reminds me of 2 certain someones lmao but we only do it weds  #genesis,positive
"@ShADdyBabeBiTch just woke up now  sort of so how was school then, did you have loads of fun lol x",positive
Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad ,negative
"@__DearAngel__x hehe, i'm divy from indonesia. How bout youu?  ah, mind if you follow me back? lol",positive
@europython With the Jim Hugunin keynote withdrawn  PSF Chair Steve Holden will be doing a PSF talk followed by Q&amp;A. Evangelise the PSF,negative
"@richardsager How ambitious of you! I wouldn't dream of working that hard. The thought of it is, well, revolting. And now to the hammock ",positive
"just told my dad about the gate debacle yesterday and he laughed in my face. ouch. ha, it was funny, but it bloody hurt ",negative
mornin twitter  im off today . dont kno y im up so early but eff it . still mad at da celtics and i still hate da lakers incase you we ...,positive
@cwardell lmao. life gets rough and you gotta be creative. her campaign office lost power two blocks away and she's got work to print ,positive
"In bed, cookies, project runway and I got paid today so I may do some cheeky online shopping... the only bad part is i'm still ill ",negative
@ Dover International Speedway to watch the Boys go racin'...Gentlemen start your engines - GO #24  #fb,positive
Do you know what makes eating fun though? Finding out later that there was beer in your food. No wonder I'm flashin  smiles ,positive
@Nia_xx Sooo fucking funny all of it!!  im watching tonight with my mum.. i missed a few thing last night cuz of the feed,positive
"@bridgetx Not really, I did grade 8 w/Fiona. Love the music but am very clumsy with nails, kept breaking them. So stopped ",positive
@Staxx09 Ah a fellow Tar Heels fan...may we bask in our glory as we trounced Michigan State and took #5 back to Chapel Hill...yeah baby! ,positive
but he is making me watch I don't know pokemon or something stupid like that + its in spanish so it is even more ,negative
@mattfollowill haha  hope u had a nice lazy day off yesterday and if the rain didn't stop then i hope it was the peaceful kind,positive
"Even if I know it's a bit early at this stage, I must confess that EventMachine is on top of my wish list for an IronRuby port *hint* ",positive
"@taylorinksater Awww, we should watch PPP on YouTube together XD (They didn't even say when PPP is going to premiere here)  #squarespace",negative
"@swtnlocarb no  we just did grown folk and now I'm contiplating telling him anbout how u and I went to the store today...,ot sure yet",negative
"Really roughing it tonight... Sleeping in my car. I love my life, I have to say.  For reals!",positive
"Caught a great chilean film @ SIFF, and actually got served at The Tasting Room. Cause I look 21. Puh-lease. I love being a Seattlite. ",positive
home from my weekend in san diego with my honey!!  but it's ok! ill be in LA in 15 days!,negative
@Sunshineliron I hear ya! Woke up to a twitter explosion  The good thing is @crystalchappell has totally learned how to reply to tweets ,positive
@tommcfly I vote do it  but i dont think i want to know what it is that will &quot;remind&quot; you of your 1st marriage! xxx,positive
My Safeway zuccini tastes like dirt. What's with their veggies tasting like dirt? Too lazy to go to Giant. Whole Foods also too far. ,negative
&quot;All that sunshine! You may even need a bit of suncream! - And then the rain around the South....&quot;  Aww shut up weather lady ï¿½_ï¿½ ,negative
"Hello everyone! It's cold windy and raining here. a SUPER day!  I have an all day webinar training on Bizpack, so will be back late.",positive
"@theDebbyRyan big fan i didnt see you at the roxy  wish i could have. the only person i saw was matt, maybe that is because i was staring?",negative
"PLEASE go to http://krupskupofexcellence.com/ and vote for Kawa, P&amp;S, or DeVille - that horrid Primal Grounds is winning ",negative
"Still Season 9-less. Why is EVERYWHERE sold out of SVU season 9?????? *sigh* I'm feeling tons better, and wanted to watch it. ",negative
@gregbrinck definitely good times. i looked on the yl website and i can't do any of the remaining camps. ,negative
"I just watched David Archie on Eat Bulaga. Friggin' awesome. I wish I could watch the concert, though. ",negative
@jamesku I actually heart the clouds. I lived in Monterey for five years so overcast days make me happy ,positive
"Is awake, and its rather cold and windy today  Looks like we've recieved a polar continential weather front!!! Yes, i'm studying geo 8-)",negative
had trouble sleeping last night because one of my wisdom teeth is hurting. &amp; pain is making me clench my jaw making tmj act up too. ,negative
"#iremember Long hot sunny days that seem to go on forever during the big school summer hoilday. Now rain, rain, rain &amp; work ",negative
"It says 'Twitter username' (on cursebird.com) on the right-hand side of the screen, with a 'Start digging' button beneath it. ",positive
@AirlineUpdates Some journalists did exactly that - leave luggage on planes - to test us out http://tinyurl.com/d7feze We came out top ,positive
i love sitting behind these two kids (colin &amp; chris) on the bus! their conversations are priceless! ,positive
@PipSatrini Since racing you say? Bike or motorveeehickles? I'd love to train with you...might be a bit of a commute though ,positive
is craving malasadas from hawaii! omg but im back home in DC now  damn my feet are swollen,negative
"my fever just went up to 38.2 (i think...well, its 38 something...)......and i took biogesic after i ate...... ",negative
"@buildkiva I won't be there, I just helped to spread the word. Hope tomorrow is a huge success ",positive
@swapna_p Glad you made it to Twitter. Was fun to talk to you in London. Enjoy the party here ,positive
"I'm super duper weeet !! attending a birthday party with wet tees,wet jeans, wet heels, and wet hair!! ",negative
"@jordanknight Don't have tix yet, hope we can get good seats... nothin beats the front!!!  hehe  It's hard being short!  ",positive
@AngelaLynnTweet I miss going to the movies...or going out on the weekends for that matter. Have a great weekend! ,positive
my friends and radhi are struggling with UMB and SMUP UNPADÂ rite now.. my prayers are with them.. ,positive
Wow! I've been writing for almost 3 hours now. Im so so so happy! Its so true what they say: writers should write about what they know. ,positive
